age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
0.0892857142857143,0.24419116837352714,0.6470588235294117,1.9479283600762034,-0.6990200651588042,-1.3975629841142176,0.6819990834890385,0.33142257682618126,0.45387169794006726,-2.0757270074700664,0.45503438814632696,-1.902327693408059,0.13370609783648388,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.19642857142857145,0.03496310978967074,0.20588235294117646,0.4310546891948791,-0.905577375787424,0.6895579942729604,-0.48924589930296525,-0.9788061037490028,-1.2510173882716142,1.007258506191732,-2.0074454466397675,-1.0787747404482566,0.6744006964155224,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.19642857142857145,0.2610945931064861,0.47058823529411764,0.006878243112340573,-0.26521342631771005,0.12984784423453632,-0.06555632668412052,-0.25939221752605984,-0.878060117191364,-0.23237273589763052,0.0005420742796410749,0.7964362572591768,-0.5230923653052527,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.33928571428571425,0.05528025547847154,0.16176470588235292,0.7203081831446806,-0.9285982004501806,1.3371375701222066,-1.9635831027470516,-1.094681750452832,0.6192910626401767,-0.8645175402109981,0.2537528269711099,-0.654572219397777,0.6215070337459196,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0535714285714286,0.08815108468230372,0.07352941176470588,-0.1167503478333965,-2.6806398007127727,0.3094894812229708,1.4251089413900577,0.3808313334258561,-0.722622980538796,-1.5697364742139381,-0.03592810683113809,1.394019620668321,-1.2823647198721713,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.10714285714285715,0.09492346657857065,0.25,0.41447590759372344,-1.3172331138901636,1.2010447583944082,1.5191106041449245,-0.7246771117396542,1.6510124726792832,-1.5384542814486815,0.43872461594624085,0.193163362322371,-0.9928111574368425,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.10714285714285715,0.13451161766325295,0.1176470588235294,0.338909241213621,-0.17747861286246147,0.6532008557783062,-0.002303967566041791,0.8789117107696892,0.47415114724167673,-0.7876095442784544,0.9567031754235749,0.5006800488076474,-0.43710877307096485,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5357142857142858,0.06172227728223764,0.1176470588235294,-0.00675787268208776,-0.4926581253915038,0.546873588290812,1.0204058287605298,2.6700984162820305,0.28630652274831647,-1.6808746069864091,-0.3863605986363426,1.0338201958465318,0.5081569647894449,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.07142857142857145,0.12674815548948357,0.25,-0.421699563884905,-0.08385925821149287,0.327167849904341,-1.4948009199959602,-0.2067859116935984,-1.204317607778923,-0.16593765039541064,-0.019379478981567506,0.5508016561714217,1.2878090702228149,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.10714285714285715,0.1870939323863011,0.20588235294117646,0.003224359969322973,1.3840572323381337,0.03847738951570024,-0.11453745602769924,-0.1363932721091157,-1.3550998134109975,-1.7315794166660305,-0.6120631048760167,-1.6136063803653722,2.3272702851902394,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.16071428571428575,0.513214403700033,0.47058823529411764,0.5342369161267304,0.0469080018201755,-1.5323264492408517,1.750671332502354,-1.4984085793929864,0.768020601762109,-1.0937033062149883,0.04301323524184755,-0.1895592327237834,-0.2483001641557076,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.14285714285714285,0.03980839114634953,0.08823529411764706,-0.7650168605419315,0.17740079325421082,-1.4803190502407164,-1.067666459664389,0.6411252301731583,-0.07154356966869115,0.6944425660749755,0.40250944591000354,1.716151875904023,2.267852209190139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.25000000000000006,0.12124215394780312,0.47058823529411764,0.21714695928444597,0.4464091235782196,-1.112066543314921,0.20672824237030374,-1.322631313720393,-0.7688510099376513,0.18690589419669923,0.41969277635780433,0.8098206404023752,-0.7106484510653348,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0892857142857143,0.1538927430899681,0.20588235294117646,0.15463001207414115,-2.7139064714474967,1.1367171904942863,-0.3924842848230365,-1.2123020678323966,-0.1324373768453647,2.3869544983395907,-1.435057568381128,0.5948335230925608,-0.28981453236522653,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.41071428571428575,0.2137980398634512,0.20588235294117646,0.01082345954573321,3.482833181121065,-1.5277477358299656,0.014603724437420399,0.18984703104082937,-1.2439794258268149,0.9767593097130175,-0.5827281780121609,0.35318117146678046,0.03685389009874958,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.17857142857142855,0.06524611826891312,0.07352941176470588,1.8176710965374978,-1.4305960710714796,-0.31570992895336214,-0.36573665363438257,0.80676157452908,0.040674204583147654,1.9323140116591784,-1.7473481947983083,-0.3244109983902785,-0.3897146736075011,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.6785714285714286,0.07697390155269243,0.2941176470588235,-0.6273030048595466,-0.35770044136024987,1.6381265691393634,0.3902206041988793,1.4794554175407735,-0.8657602189370994,0.0866164945862678,-0.22791106687505985,-1.0246166340094522,-0.3662447625292444,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.21428571428571425,0.16077524501706864,0.20588235294117646,0.04317794282311437,-0.6039374102493444,-1.8912250991032429,-1.3532864248209222,-0.14040794347376923,1.220759283164996,0.10228381412376955,-1.1899321176633932,-1.113127161528847,-0.5630662707013702,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.035714285714285754,0.35007157802004185,0.2941176470588235,-0.7643789068440954,-0.6960265386613651,-0.9226592026571083,-0.04403152740029482,-0.5978270127710664,1.1449199470035838,0.14935491532078168,-1.7964101092481037,-0.44240760888223235,1.4175197017212724,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6964285714285714,0.08649928421979958,0.2941176470588235,-1.2262763953158784,-0.10224396522014298,0.4251045470913668,0.06803097631397746,1.750380756924358,0.4145105547057397,-1.1253381971776542,-0.5457944076561928,0.3304870873107381,-0.2170451605251747,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.6428571428571428,0.07813016187644532,0.20588235294117646,1.4035819389564088,-2.598141785756713,0.69036328925119,1.5590367019518399,-0.23868194954058564,-0.34184742744815144,-0.0042771980455290305,-1.1639592454504297,0.43723310685214656,-1.687933439335042,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.28571428571428575,0.045039092610945936,0.029411764705882346,-1.7201263378259408,0.02069908984354941,-0.31749662824761804,-0.19774509757240835,-0.4540597343698936,1.1609278214260395,0.04285546508027803,0.18786989028058715,1.017198932294244,0.6026390934239583,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.48214285714285715,0.09217046580773043,0.16176470588235292,-0.5793213536694005,0.8877529998796707,0.5100773210667353,-0.4112506775803172,0.96897387814615,0.22162415773357982,0.7134635642064757,-1.3380069608925858,-1.4925294999837302,-0.8864962770910478,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.23214285714285715,0.09888778768858056,0.47058823529411764,0.17366183211186206,-1.3645563630263033,-1.9021195234307788,-0.8440889458937674,0.8229044927164371,-1.0441188244904998,-1.926870163452078,-1.4563888510614886,1.2107228447073313,0.1561565419125691,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.07142857142857145,0.08077304261645193,0.08823529411764706,-0.013088374938657044,1.918065596641893,1.0768902994181653,-0.19435410468989672,0.2075557668180611,-0.658695671430934,1.2165703046980572,1.0016601226561266,-0.6440441491946024,-0.5799315026455643,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.01785714285714285,0.07102741988767756,0.07352941176470588,-0.2542379850284572,0.24357246053069126,-1.7564648987941134,-0.09315637733941778,1.4495615473686225,-0.30200317951842875,0.7567086731454772,1.2818446238033592,0.25456276141267603,1.3412679469787925,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0892857142857143,0.05985023675806629,0.2941176470588235,0.11368366212104931,-3.603145549924653,0.8685926476490984,-0.5286284914531124,-1.6083313343966346,0.1278838023979175,0.09568276483718915,0.9777928893357054,-0.9791940779788524,-1.2278363639208623,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.125,0.22128620196013657,0.38235294117647056,-0.19730920495240076,-2.3536902354418685,-1.026171414060035,-2.195195689266038,-0.15154338593266387,0.5862451937681945,-1.8564346010983648,-0.15546458951588354,-0.25217608860024116,-1.0809264017977682,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.37499999999999994,0.38817310868847044,0.47058823529411764,0.2901233559049868,2.000986170224274,-0.7843366033306759,-0.31997850581858994,0.3477918427772593,1.4828915705139514,0.24025667182656535,-0.9850461331056762,1.2988325123424298,-0.8516596336941468,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.30357142857142855,0.22073560180596852,0.20588235294117646,1.3394869496391757,0.060697150630391716,1.0115206137940764,0.9276456194666188,-0.9061553490620855,-0.42214125946429687,-0.6207484869749157,-0.43165419833753427,-0.6092590490290858,-0.8816970318740013,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.44642857142857145,0.06018059685056712,0.16176470588235292,0.0021579872521092966,0.2801559215860498,0.32448141494072646,-1.6865098540831849,0.8178167048172927,-0.3044146002349691,0.9886114607977081,0.5043196517420242,-1.1746664793438564,1.464041881886658,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.07142857142857145,0.063869617883493,0.16176470588235292,-1.1379249403769696,0.9053829278060865,0.5737975105923985,1.938640660073528,0.8063262543660397,-1.108884799558171,0.9494234339248586,-1.039024666309121,0.16034453050215808,-1.0579770803846191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.19642857142857145,0.15378262305913448,0.6470588235294117,-0.10728920003390974,0.7102622210619258,-0.11151623346647055,-0.5680404194423356,0.547907470651803,0.01299310365813167,-1.6663969972762873,2.1489571531692624,-1.527155707866124,0.20859559251380186,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
