age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
23,834,6,0.3549059854072414,0.5676605899271018,0.6007014658049211,0.7313934773283002,1.5711468316216772,1.129672344674966,0.7954894208246137,0.9523100607153068,1.3699676241378826,0.6767090860622108,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
26,10999,36,0.4058725538234275,0.2599881344746459,1.135694086228996,0.9426133671718644,1.0786333819302432,1.6076312425902264,1.4631217707353483,0.7617367672946259,0.688615654253586,0.4620353557958603,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
25,8207,36,0.6340898717860192,0.5477859753488347,1.0358440356917746,0.8739968263570304,1.485394432034999,1.1444904140586176,1.1693362155329727,1.1442179706437288,0.6801888536587549,0.4602389334032831,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24,4685,48,0.7556282942914334,0.4995733060939958,0.5829131732791135,1.2051966924825426,1.094161259180751,1.15729374819895,0.2815504783631022,1.1609093854229653,0.3682170600676376,0.524241217251288,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,885,18,0.5257379995537941,0.4758279644828757,1.265750242902134,0.8293303946975678,0.6549151618574218,0.6073958545691313,1.3040953787002545,0.3701271981225117,0.636356666048854,0.6022590704612331,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,4992,36,0.4614517968972326,0.5494426948902805,1.082631562840839,0.9652973643837244,0.8960942373642371,0.7276901420037866,0.8929424234625478,1.014957154264101,1.2469043378771372,0.4294705163406908,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
38,1254,15,0.5695759092324402,0.4731815447356236,1.4776168977341508,0.3561982366206168,0.6160685648136677,1.2106483980408922,0.6832766812588138,1.0962713441440548,0.7744722498032677,0.5946269431554705,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
22,1851,9,0.4427152245932242,0.2717709716190481,1.1414043748884928,1.4436693905435052,1.1107252405923609,0.7778251066348434,0.449374179482409,1.0032453955797782,1.441470779572938,0.3199136625074044,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25,1974,21,0.5232253967828157,0.4285049910297493,1.4330918233760854,1.47383563030069,0.7401103416086504,1.5434216175902895,0.4597496569349397,1.155671788285088,1.0504854485195776,0.3616938973939082,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25,2693,12,0.5117728654745431,0.5595284822697862,1.2538553876605598,0.9855957907566636,1.2777036201265095,1.163834717077874,0.7087850330455747,1.3220115131640149,1.150609433079968,0.4418772525925933,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
49,1371,12,0.4593851708233313,0.5232961883313529,1.2190686165514464,1.3137953992940334,1.8781879337719247,1.1032469849057427,0.4125125950228364,0.8907101502323012,1.3241938862059008,0.5782714458665685,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
23,2552,21,0.3964985445203468,0.5702907426363377,1.147188153400187,0.506635955532496,0.9137301774669696,0.6224584830612684,0.914977187357066,1.0085596970180442,1.1669284663629726,0.690768932759132,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
25,3648,18,0.4608980314197178,0.7390389627725266,1.0527381670116496,0.9495787435843324,0.9373288764392728,0.5738249279845711,0.3956951483203765,0.8182297509851302,0.4622214818105394,0.8407547707902197,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
28,9571,36,0.5413758163452658,0.585323438654466,0.5388230172353443,1.5481461929573803,0.4807216313922158,1.2586198824882562,0.6072618134565668,1.0285960223224055,0.925875263507232,0.469120806298949,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27,973,10,0.344466977203896,0.6003245824094839,0.5558381209594274,0.6437084302239171,1.1979871666960868,0.9878253931747508,1.2003425900824969,1.1440419219324154,1.5463534294162904,0.8321812234613285,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33,2452,36,0.4933191422555477,0.6312491460588694,0.6763181819211327,1.0526766867441928,0.5396498773461649,0.7629146375617065,1.0320060756021523,1.1495600469723302,1.2512621429331698,0.4024076915854275,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
24,3045,18,0.4838443654852949,0.2679467135549948,1.4120459671867436,0.8603823354414851,0.5766370776688245,0.968184598607898,1.7617041136536438,0.5539395209523355,1.181264748449533,0.4631306190590807,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
42,4133,18,0.4620497154886664,0.9803092994039736,0.5403210210791604,0.991021668084463,1.046698929219132,0.6096658912273167,1.2939796004439212,0.8276501479776253,1.1025854527023733,0.5102662277725701,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29,1435,9,0.7358871113033781,0.4154730526484594,0.9368597712954888,0.8689659650468233,1.2535157312221683,1.0240203094235436,1.6109118672801972,0.4536528663600722,0.881969040863343,0.4487158374511723,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
57,1648,24,0.3653382464994372,0.5388106056163915,1.5760905598773305,1.1115615449298142,1.4790321999248723,0.7316573725976021,0.998742729512758,0.9415934368821608,0.653989938164507,0.4521023556116385,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
31,3170,18,0.4669532099849481,0.5105037840095257,0.4214032294504164,0.5520496223279396,0.9359829825849376,1.4046470048868085,1.003939165767172,0.6326572579844513,0.6251719029805587,0.4237026054134899,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,6608,24,0.3445636624891903,0.4999174348449333,0.7382860097563035,0.9722049257703186,0.7826360561980839,1.3801856533849863,1.0195514073002467,0.4378974934738908,0.8435506677268971,0.709485126770707,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
58,1821,24,0.2745606346815692,0.5681772800480992,1.1792298069546558,1.0081671019251244,1.5698582517084405,1.144598136542761,0.5967693553236142,0.8395107802129679,1.095196513397577,0.473630650288017,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
55,1669,18,0.673129691017569,0.2812547489852873,1.2660137088290306,1.4866483849234786,0.9030372271812104,0.9006411163587023,0.9685956913701544,0.6409979901232087,1.1299518202871068,0.2613933796994113,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
35,1068,6,0.1997150420529878,0.5823105239033648,0.9362752222813104,0.922876432253806,0.8308331510233853,1.3853488610667006,0.9842283513697012,1.0751141951408694,1.3187821891877518,0.5919044521184205,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
46,1924,15,0.3726101216369972,0.6819849979096722,1.2070300928891669,0.8543599791692359,1.3078964071743586,1.082384222298919,1.206651352985371,0.5851056205014487,0.5016427562802492,0.3770342739218949,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
32,2046,36,0.4867287393140814,0.4230648218415178,0.4178389335327006,0.7154570853759846,1.25892754514315,0.6741292774870273,0.3309223635232395,0.5470893538412755,1.3817914048500766,0.5274806345767601,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
23,1717,10,0.4584257494439923,0.8004273057704012,1.3924725838466736,0.9239646417738387,1.0526356738454703,0.7984443321951101,1.3735185761802928,1.336448647862418,0.7779000713973451,0.4212690889817894,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
20,1540,9,0.4218782399159241,0.6079315213247687,0.4654923173536989,0.956440183340562,1.469010464023592,0.913492549444302,1.2209946138972845,1.42642498372311,1.0704764043171235,0.6984826158816881,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
24,1337,24,0.4776387277714584,0.1657218848711918,1.3243244699537948,0.8166920574358233,0.4438707046355333,1.0521490449116722,1.001749771994494,1.3287841047042108,0.6687790130296168,0.327781662819538,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,4269,30,0.4305061001537084,0.3093563230807705,0.7044202320479157,0.281871032069634,0.9322498940679844,1.1999897259707644,0.354283979971973,0.9648583517939529,0.9054879174329408,0.3489795809975993,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40,7300,36,0.5043791043671186,0.8099596594804269,0.7835405969914373,0.8836502931470137,1.0996489547957655,1.489195609151649,1.0497011200169557,0.6984527965821643,1.4104789245510283,0.3820609195329465,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
36,4259,18,0.6634157535498671,0.5869086067031237,1.3710857811476638,1.2840275565614654,0.6792708800132891,0.8747430040097898,0.7641284404195336,0.876164905501178,0.7892257099235347,0.3777267661528994,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
44,1343,15,0.4607364169471573,0.6121370697869989,1.1463092405833053,0.4451143026192855,1.2572218955784291,0.9127147656087404,1.2979106460475969,1.176736482968018,0.6051353912153281,0.7161979007334731,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
23,1410,15,0.287950768880816,0.6840116928734967,1.227877234929371,1.6084677621331904,1.2533697928180283,0.6532395471481871,1.284913012145155,0.6811185378601642,1.0398000049164566,0.3522909822839896,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
30,3043,48,0.444149112001209,0.6615810762908981,1.0036652062010925,0.8040443059581053,1.1667364868124768,1.015091998945679,0.4173144359372859,1.7048829564224728,0.4903688512995917,0.5350471650415134,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27,4914,45,0.318410190640658,0.5516585347274136,0.9436938224396032,1.1472102020774546,0.7450271785563692,1.4332980959199269,1.2755733746928437,0.8808523040288034,1.2560270222033814,0.5367886560329103,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33,1537,8,0.6019444434952915,0.5404663526760907,0.9336460412237786,1.3654608997468325,0.6331705029620065,1.1360942815048354,0.7938390581579873,1.7368128103016125,0.5313042747329431,0.5736148682660406,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
74,4689,24,0.5803290390684718,0.5693678508278652,1.2598626854551638,0.8096260897752247,0.7994635864912347,1.2248678732801737,0.7638968848163684,1.005872004250064,0.5784146940248134,0.4942844029573645,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30,1996,12,0.5996208896918837,0.6285010082123557,0.8487728540636812,0.7169542473543209,0.7051226426257485,1.4558203779712713,1.3991421910038837,1.001431229479448,0.710359249211152,0.6007104799460217,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33,327,12,0.4561045556065225,0.6345299957178354,1.0482232504338045,1.2754077938242734,1.59229651730606,0.7438702575589071,0.6014754693891785,1.124122630586016,0.4505539254587769,0.5788602973339113,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
